datetime,LIBOR_1M
1986-04-04,0.0002861136993002056
1986-04-07,0.0002826633894450481
1986-04-08,0.0002745948407454346
1986-04-09,0.0002630424836667089
1986-04-10,0.000265355644337939
1986-04-11,0.000265355644337939
1986-04-14,0.000265355644337939
1986-04-15,0.000265355644337939
1986-04-16,0.0002630424836667089
1986-04-17,0.0002560949087482278
1986-04-18,0.0002560949087482278
1986-04-21,0.00026072797522824764
1986-04-22,0.0002630424836667089
1986-04-23,0.0002676674588135697
1986-04-24,0.0002676674588135697
1986-04-25,0.0002676674588135697
1986-04-28,0.0002676674588135697
1986-04-29,0.000265355644337939
1986-04-30,0.000265355644337939
1986-05-01,0.0002676674588135697
1986-05-02,0.0002676674588135697
1986-05-06,0.000265355644337939
1986-05-07,0.000265355644337939
1986-05-08,0.000265355644337939
1986-05-09,0.000265355644337939
1986-05-12,0.0002676674588135697
1986-05-13,0.0002699779286630122
1986-05-14,0.0002676674588135697
1986-05-15,0.0002699779286630122
1986-05-16,0.0002722870554523471
1986-05-19,0.0002722870554523471
1986-05-20,0.0002734429619160039
1986-05-21,0.0002699779286630122
1986-05-22,0.0002699779286630122
1986-05-23,0.0002699779286630122
1986-05-27,0.0002676674588135697
1986-05-28,0.0002676674588135697
1986-05-29,0.0002699779286630122
1986-05-30,0.0002722870554523471
1986-06-02,0.0002722870554523471
1986-06-03,0.0002745948407454346
1986-06-04,0.0002745948407454346
1986-06-05,0.0002745948407454346
1986-06-06,0.0002745948407454346
1986-06-09,0.0002699779286630122
1986-06-10,0.0002722870554523471
1986-06-11,0.0002722870554523471
1986-06-12,0.0002722870554523471
1986-06-13,0.0002722870554523471
1986-06-16,0.0002699779286630122
1986-06-17,0.0002699779286630122
1986-06-18,0.0002699779286630122
1986-06-19,0.0002699779286630122
1986-06-20,0.0002699779286630122
1986-06-23,0.0002699779286630122
1986-06-24,0.0002699779286630122
1986-06-25,0.0002699779286630122
1986-06-26,0.0002699779286630122
1986-06-27,0.0002699779286630122
1986-06-30,0.00026882471009392894
1986-07-01,0.0002676674588135697
1986-07-02,0.0002676674588135697
1986-07-03,0.0002676674588135697
1986-07-04,0.000265355644337939
1986-07-07,0.000265355644337939
1986-07-08,0.000265355644337939
1986-07-09,0.0002676674588135697
1986-07-10,0.0002630424836667089
1986-07-11,0.0002560949087482278
1986-07-14,0.0002560949087482278
1986-07-15,0.00025145643226820447
1986-07-16,0.00025145643226820447
1986-07-17,0.00025261841519985673
1986-07-18,0.000253776347549417
1986-07-21,0.00025145643226820447
1986-07-22,0.00025145643226820447
1986-07-23,0.00025145643226820447
1986-07-24,0.000253776347549417
1986-07-25,0.000253776347549417
1986-07-28,0.000253776347549417
1986-07-29,0.000253776347549417
1986-07-30,0.00025145643226820447
1986-07-31,0.00025145643226820447
1986-08-01,0.00024681253311342743
1986-08-04,0.0002491351613189696
1986-08-05,0.0002491351613189696
1986-08-06,0.0002491351613189696
1986-08-07,0.0002491351613189696
1986-08-08,0.00024797587507463525
1986-08-11,0.00024681253311342743
1986-08-12,0.00024681253311342743
1986-08-13,0.0002444885460601842
1986-08-14,0.0002398364890312532
1986-08-15,0.00024100187551989727
1986-08-18,0.00024216319856495971
1986-08-19,0.00024216319856495971
1986-08-20,0.0002398364890312532
1986-08-21,0.00023051599847323523
1986-08-22,0.00023051599847323523
1986-08-26,0.0002281824546941369
1986-08-27,0.00022584753923560186
1986-08-28,0.0002281824546941369
1986-08-29,0.0002281824546941369
1986-09-01,0.0002235112504811454
1986-09-02,0.0002235112504811454
1986-09-03,0.0002281824546941369
1986-09-04,0.00023051599847323523
1986-09-05,0.0002281824546941369
1986-09-08,0.00023168412222585033
1986-09-09,0.0002328481721869391
1986-09-10,0.00023109823727573975
1986-09-11,0.0002328481721869391
1986-09-12,0.00023750841585901128
1986-09-15,0.0002351789774461821
1986-09-16,0.0002351789774461821
1986-09-17,0.00023750841585901128
1986-09-18,0.0002351789774461821
1986-09-19,0.00023750841585901128
1986-09-22,0.00023750841585901128
1986-09-23,0.00023750841585901128
1986-09-24,0.00023576053321638923
1986-09-25,0.0002328481721869391
1986-09-26,0.0002351789774461821
1986-09-29,0.0002351789774461821
1986-09-30,0.0002351789774461821
1986-10-01,0.00023459733652120285
1986-10-02,0.0002328481721869391
1986-10-03,0.0002328481721869391
1986-10-06,0.00023051599847323523
1986-10-07,0.0002281824546941369
1986-10-08,0.0002281824546941369
1986-10-09,0.00022701703645755522
1986-10-10,0.00022584753923560186
1986-10-13,0.0002281824546941369
1986-10-14,0.0002281824546941369
1986-10-15,0.00023051599847323523
1986-10-16,0.00023051599847323523
1986-10-17,0.0002328481721869391
1986-10-20,0.0002351789774461821
1986-10-21,0.0002351789774461821
1986-10-22,0.0002328481721869391
1986-10-23,0.0002328481721869391
1986-10-24,0.0002328481721869391
1986-10-27,0.0002328481721869391
1986-10-28,0.00023168412222585033
1986-10-29,0.00023051599847323523
1986-10-30,0.00022584753923560186
1986-10-31,0.0002281824546941369
1986-11-03,0.00023051599847323523
1986-11-04,0.00023051599847323523
1986-11-05,0.0002328481721869391
1986-11-06,0.0002328481721869391
1986-11-07,0.0002328481721869391
1986-11-10,0.0002351789774461821
1986-11-11,0.0002351789774461821
1986-11-12,0.0002351789774461821
1986-11-13,0.0002328481721869391
1986-11-14,0.0002328481721869391
1986-11-17,0.00023343006927234455
1986-11-18,0.0002351789774461821
1986-11-19,0.0002351789774461821
1986-11-20,0.0002351789774461821
1986-11-21,0.0002351789774461821
1986-11-24,0.0002351789774461821
1986-11-25,0.00023401561041636043
1986-11-26,0.0002351789774461821
1986-11-27,0.0002444885460601842
1986-11-28,0.0002444885460601842
1986-12-01,0.0002444885460601842
1986-12-02,0.00024681253311342743
1986-12-03,0.0002491351613189696
1986-12-04,0.00024681253311342743
1986-12-05,0.00024506874057173
1986-12-08,0.00024681253311342743
1986-12-09,0.00024681253311342743
1986-12-10,0.00024681253311342743
1986-12-11,0.00024681253311342743
1986-12-12,0.00024681253311342743
1986-12-15,0.0002491351613189696
1986-12-16,0.0002560949087482278
1986-12-17,0.0002699779286630122
1986-12-18,0.0002676674588135697
1986-12-19,0.00027863116363469054
1986-12-22,0.00032730720537577085
1986-12-23,0.00030676384688899105
1986-12-24,0.0002884134682983319
1986-12-29,0.0002958776179653455
1986-12-30,0.0002958776179653455
1986-12-31,0.0002584121174478149
1987-01-02,0.0002491351613189696
1987-01-05,0.0002444885460601842
1987-01-06,0.0002444885460601842
1987-01-07,0.0002444885460601842
1987-01-08,0.0002398364890312532
1987-01-09,0.0002351789774461821
1987-01-12,0.00023750841585901128
1987-01-13,0.00024158183504452424
1987-01-14,0.00024332604246746214
1987-01-15,0.0002398364890312532
1987-01-16,0.00023750841585901128
1987-01-19,0.0002398364890312532
1987-01-20,0.00023809074835390298
1987-01-21,0.00023750841585901128
1987-01-22,0.00023750841585901128
1987-01-23,0.00023750841585901128
1987-01-26,0.0002398364890312532
1987-01-27,0.0002398364890312532
1987-01-28,0.0002398364890312532
1987-01-29,0.0002398364890312532
1987-01-30,0.00023809074835390298
1987-02-02,0.00024216319856495971
1987-02-03,0.00024041848035727398
1987-02-04,0.0002398364890312532
1987-02-05,0.00023750841585901128
1987-02-06,0.00023750841585901128
1987-02-09,0.00024216319856495971
1987-02-10,0.00024681253311342743
1987-02-11,0.00025087642736121296
1987-02-12,0.0002491351613189696
1987-02-13,0.00024681253311342743
1987-02-16,0.0002491351613189696
1987-02-17,0.00025145643226820447
1987-02-18,0.0002491351613189696
1987-02-19,0.0002444885460601842
1987-02-20,0.00024216319856495971
1987-02-23,0.00024216319856495971
1987-02-24,0.00024216319856495971
1987-02-25,0.00024158183504452424
1987-02-26,0.0002491351613189696
1987-02-27,0.0002479740169727407
1987-03-02,0.00024681253311342743
1987-03-03,0.00024681253311342743
1987-03-04,0.00024681253311342743
1987-03-05,0.00024681253311342743
1987-03-06,0.0002444885460601842
1987-03-09,0.0002491351613189696
1987-03-10,0.00025145643226820447
1987-03-11,0.000253776347549417
1987-03-12,0.0002526165592680041
1987-03-13,0.00025145643226820447
1987-03-16,0.00025145643226820447
1987-03-17,0.00025145643226820447
1987-03-18,0.0002491351613189696
1987-03-19,0.0002491351613189696
1987-03-20,0.00024681253311342743
1987-03-23,0.0002491351613189696
1987-03-24,0.00025145643226820447
1987-03-25,0.0002491351613189696
1987-03-26,0.0002491351613189696
1987-03-27,0.0002491351613189696
1987-03-30,0.00025145643226820447
1987-03-31,0.000252036723740634
1987-04-01,0.00025145643226820447
1987-04-02,0.0002491351613189696
1987-04-03,0.0002491351613189696
1987-04-06,0.00024681253311342743
1987-04-07,0.00024681253311342743
1987-04-08,0.00024681253311342743
1987-04-09,0.00024681253311342743
1987-04-10,0.00025145643226820447
1987-04-13,0.0002584121174478149
1987-04-14,0.0002676674588135697
1987-04-15,0.00026072797522824764
1987-04-16,0.0002584121174478149
1987-04-21,0.00026072797522824764
1987-04-22,0.0002560949087482278
1987-04-23,0.0002584121174478149
1987-04-24,0.00026072797522824764
1987-04-27,0.0002630424836667089
1987-04-28,0.00026072797522824764
1987-04-29,0.0002584121174478149
1987-04-30,0.00026072797522824764
1987-05-01,0.0002676674588135697
1987-05-05,0.0002699779286630122
1987-05-06,0.0002688228617186983
1987-05-07,0.00026651171975200505
1987-05-08,0.000265355644337939
1987-05-11,0.0002630424836667089
1987-05-12,0.000265355644337939
1987-05-13,0.000265355644337939
1987-05-14,0.000265355644337939
1987-05-15,0.0002676674588135697
1987-05-18,0.0002769012861028042
1987-05-19,0.0002792063930829869
1987-05-20,0.0002815101632414052
1987-05-21,0.0002769012861028042
1987-05-22,0.0002769012861028042
1987-05-26,0.0002699779286630122
1987-05-27,0.0002699779286630122
1987-05-28,0.0002745948407454346
1987-05-29,0.0002769012861028042
1987-06-01,0.0002722870554523471
1987-06-02,0.0002722870554523471
1987-06-03,0.0002745948407454346
1987-06-04,0.0002722870554523471
1987-06-05,0.0002722870554523471
1987-06-08,0.0002722870554523471
1987-06-09,0.0002722870554523471
1987-06-10,0.0002728643121294727
1987-06-11,0.0002722870554523471
1987-06-12,0.0002717100842846154
1987-06-15,0.0002699779286630122
1987-06-16,0.0002717100842846154
1987-06-17,0.0002717100842846154
1987-06-18,0.0002717100842846154
1987-06-19,0.0002722870554523471
1987-06-22,0.0002722870554523471
1987-06-23,0.0002722870554523471
1987-06-24,0.0002722870554523471
1987-06-25,0.0002722870554523471
1987-06-26,0.0002740182046980788
1987-06-29,0.0002722870554523471
1987-06-30,0.0002699779286630122
1987-07-01,0.0002676674588135697
1987-07-02,0.000265355644337939
1987-07-03,0.0002630424836667089
1987-07-06,0.00026188539801674793
1987-07-07,0.0002630424836667089
1987-07-08,0.0002630424836667089
1987-07-09,0.0002630424836667089
1987-07-10,0.0002630424836667089
1987-07-13,0.00026072797522824764
1987-07-14,0.00026072797522824764
1987-07-15,0.0002584121174478149
1987-07-16,0.00026072797522824764
1987-07-17,0.0002584121174478149
1987-07-20,0.0002584121174478149
1987-07-21,0.0002584121174478149
1987-07-22,0.0002584121174478149
1987-07-23,0.00026072797522824764
1987-07-24,0.00026072797522824764
1987-07-27,0.00026072797522824764
1987-07-28,0.00026072797522824764
1987-07-29,0.0002589913937756094
1987-07-30,0.0002584121174478149
1987-07-31,0.0002584121174478149
1987-08-03,0.00026072797522824764
1987-08-04,0.0002636210852060561
1987-08-05,0.00026188539801674793
1987-08-06,0.0002595702151042545
1987-08-07,0.0002589913937756094
1987-08-10,0.0002589913937756094
1987-08-11,0.0002584121174478149
1987-08-12,0.0002566745230618839
1987-08-13,0.0002560949087482278
1987-08-14,0.0002560949087482278
1987-08-17,0.0002584121174478149
1987-08-18,0.0002584121174478149
1987-08-19,0.00026072797522824764
1987-08-20,0.00026072797522824764
1987-08-21,0.00026072797522824764
1987-08-24,0.00026072797522824764
1987-08-25,0.00026072797522824764
1987-08-26,0.00026072797522824764
1987-08-27,0.0002676674588135697
1987-08-28,0.0002722870554523471
1987-09-01,0.0002745948407454346
1987-09-02,0.0002745948407454346
1987-09-03,0.0002745948407454346
1987-09-04,0.0002745948407454346
1987-09-07,0.0002815101632414052
1987-09-08,0.00028381259813037296
1987-09-09,0.0002884134682983319
1987-09-10,0.0002861136993002056
1987-09-11,0.0002861136993002056
1987-09-14,0.00028381259813037296
1987-09-15,0.00028381259813037296
1987-09-16,0.0002884134682983319
1987-09-17,0.0002884134682983319
1987-09-18,0.0002884134682983319
1987-09-21,0.0002884134682983319
1987-09-22,0.0002884134682983319
1987-09-23,0.0002884134682983319
1987-09-24,0.0002884134682983319
1987-09-25,0.0002884134682983319
1987-09-28,0.0002907119066690722
1987-09-29,0.0002907119066690722
1987-09-30,0.0002953047976941292
1987-10-01,0.00029300901595474826
1987-10-02,0.00029300901595474826
1987-10-05,0.00029300901595474826
1987-10-06,0.0002953047976941292
1987-10-07,0.0002953047976941292
1987-10-08,0.0002953047976941292
1987-10-09,0.00030218419298932986
1987-10-12,0.00030218419298932986
1987-10-13,0.00030218419298932986
1987-10-14,0.00030218419298932986
1987-10-15,0.00030676384688899105
1987-10-16,0.0003090516955275291
1987-10-19,0.00031133822732032357
1987-10-20,0.00030447467988392596
1987-10-21,0.0002861136993002056
1987-10-22,0.0002792063930829869
1987-10-23,0.0002722870554523471
1987-10-26,0.0002722870554523471
1987-10-27,0.0002769012861028042
1987-10-28,0.0002792063930829869
1987-10-29,0.0002722870554523471
1987-10-30,0.0002722870554523471
1987-11-02,0.0002734411156883887
1987-11-03,0.00027055552096810764
1987-11-04,0.000265355644337939
1987-11-05,0.0002560949087482278
1987-11-06,0.0002560949087482278
1987-11-09,0.00026188539801674793
1987-11-10,0.0002630424836667089
1987-11-11,0.0002630424836667089
1987-11-12,0.0002630424836667089
1987-11-13,0.0002630424836667089
1987-11-16,0.000265355644337939
1987-11-17,0.0002699779286630122
1987-11-18,0.000265355644337939
1987-11-19,0.000265355644337939
1987-11-20,0.0002641992323748621
1987-11-23,0.0002630424836667089
1987-11-24,0.0002630424836667089
1987-11-25,0.000265355644337939
1987-11-26,0.000265355644337939
1987-11-27,0.0003039023651720818
1987-11-30,0.00031133822732032357
1987-12-01,0.00030447467988392596
1987-12-02,0.00030676384688899105
1987-12-03,0.00030676384688899105
1987-12-04,0.00030447467988392596
1987-12-07,0.00030676384688899105
1987-12-08,0.0003136234437857155
1987-12-09,0.0003181899367921126
1987-12-10,0.00031590734643849316
1987-12-11,0.0003204712163562551
1987-12-14,0.00032502984914439814
1987-12-15,0.00032730720537577085
1987-12-16,0.0003204712163562551
1987-12-17,0.00031590734643849316
1987-12-18,0.00031590734643849316
1987-12-21,0.0003090516955275291
1987-12-22,0.0003090516955275291
1987-12-23,0.000311909837533042
1987-12-24,0.00030676384688899105
1987-12-29,0.00030447467988392596
1987-12-30,0.0002745948407454346
1987-12-31,0.0002722870554523471
1988-01-04,0.0002699779286630122
1988-01-05,0.0002682453871378776
1988-01-06,0.0002722870554523471
1988-01-07,0.0002722870554523471
1988-01-08,0.0002699779286630122
1988-01-11,0.0002699779286630122
1988-01-12,0.0002699779286630122
1988-01-13,0.0002699779286630122
1988-01-14,0.0002699779286630122
1988-01-15,0.0002676674588135697
1988-01-18,0.0002676674588135697
1988-01-19,0.0002676674588135697
1988-01-20,0.0002682453871378776
1988-01-21,0.0002676674588135697
1988-01-22,0.000265355644337939
1988-01-25,0.000265355644337939
1988-01-26,0.000265355644337939
1988-01-27,0.000265355644337939
1988-01-28,0.0002630424836667089
1988-01-29,0.00026072797522824764
1988-02-01,0.00026072797522824764
1988-02-02,0.0002630424836667089
1988-02-03,0.00026072797522824764
1988-02-04,0.00026072797522824764
1988-02-05,0.00026072797522824764
1988-02-08,0.0002584121174478149
1988-02-09,0.0002584121174478149
1988-02-10,0.0002560949087482278
1988-02-11,0.00025145643226820447
1988-02-12,0.0002526165592680041
1988-02-15,0.0002584121174478149
1988-02-16,0.0002589913937756094
1988-02-17,0.0002630424836667089
1988-02-18,0.00026072797522824764
1988-02-19,0.00026072797522824764
1988-02-22,0.00026072797522824764
1988-02-23,0.00026072797522824764
1988-02-24,0.0002584121174478149
1988-02-25,0.0002584121174478149
1988-02-26,0.00026072797522824764
1988-02-29,0.00026072797522824764
1988-03-01,0.00026072797522824764
1988-03-02,0.0002584121174478149
1988-03-03,0.0002584121174478149
1988-03-04,0.0002584121174478149
1988-03-07,0.00026072797522824764
1988-03-08,0.00026072797522824764
1988-03-09,0.00026072797522824764
1988-03-10,0.0002584121174478149
1988-03-11,0.00026072797522824764
1988-03-14,0.00026072797522824764
1988-03-15,0.00026072797522824764
1988-03-16,0.00026072797522824764
1988-03-17,0.00026072797522824764
1988-03-18,0.0002584121174478149
1988-03-21,0.000260149322587111
1988-03-22,0.00026072797522824764
1988-03-23,0.00026072797522824764
1988-03-24,0.00026072797522824764
1988-03-25,0.00026072797522824764
1988-03-28,0.00026072797522824764
1988-03-29,0.00026072797522824764
1988-03-30,0.00026072797522824764
1988-03-31,0.000260149322587111
1988-04-05,0.000265355644337939
1988-04-06,0.0002676674588135697
1988-04-07,0.0002676674588135697
1988-04-08,0.0002676674588135697
1988-04-11,0.0002676674588135697
1988-04-12,0.0002676674588135697
1988-04-13,0.000265355644337939
1988-04-14,0.000265355644337939
1988-04-15,0.00026651171975200505
1988-04-18,0.0002699779286630122
1988-04-19,0.0002722870554523471
1988-04-20,0.0002722870554523471
1988-04-21,0.0002740182046980788
1988-04-22,0.0002722870554523471
1988-04-25,0.0002699779286630122
1988-04-26,0.0002722870554523471
1988-04-27,0.0002699779286630122
1988-04-28,0.0002699779286630122
1988-04-29,0.0002722870554523471
1988-05-03,0.0002745948407454346
1988-05-04,0.0002699779286630122
1988-05-05,0.0002699779286630122
1988-05-06,0.0002717100842846154
1988-05-09,0.0002722870554523471
1988-05-10,0.0002769012861028042
1988-05-11,0.0002815101632414052
1988-05-12,0.0002792063930829869
1988-05-13,0.0002769012861028042
1988-05-16,0.0002769012861028042
1988-05-17,0.0002786304261075401
1988-05-18,0.0002792063930829869
1988-05-19,0.00027747787269527535
1988-05-20,0.0002786304261075401
1988-05-23,0.0002792063930829869
1988-05-24,0.0002792063930829869
1988-05-25,0.0002792063930829869
1988-05-26,0.0002792063930829869
1988-05-27,0.0002884134682983319
1988-05-31,0.0002907119066690722
1988-06-01,0.0002907119066690722
1988-06-02,0.0002884134682983319
1988-06-03,0.0002907119066690722
1988-06-06,0.0002884134682983319
1988-06-07,0.0002884134682983319
1988-06-08,0.0002907119066690722
1988-06-09,0.0002884134682983319
1988-06-10,0.0002884134682983319
1988-06-13,0.0002884134682983319
1988-06-14,0.0002884134682983319
1988-06-15,0.0002884134682983319
1988-06-16,0.0002884134682983319
1988-06-17,0.0002907119066690722
1988-06-20,0.00029300901595474826
1988-06-21,0.0002953047976941292
1988-06-22,0.00029300901595474826
1988-06-23,0.00029300901595474826
1988-06-24,0.00029300901595474826
1988-06-27,0.0002953047976941292
1988-06-28,0.00029989238467886814
1988-06-29,0.0002975992534242078
1988-06-30,0.0002975992534242078
1988-07-01,0.0002975992534242078
1988-07-04,0.0002975992534242078
1988-07-05,0.0002975992534242078
1988-07-06,0.0002975992534242078
1988-07-07,0.00029989238467886814
1988-07-08,0.0002975992534242078
1988-07-11,0.00029989238467886814
1988-07-12,0.00029989238467886814
1988-07-13,0.00029989238467886814
1988-07-14,0.00029989238467886814
1988-07-15,0.00030676384688899105
1988-07-18,0.00030676384688899105
1988-07-19,0.00030733611564026653
1988-07-20,0.00030447467988392596
1988-07-21,0.00030447467988392596
1988-07-22,0.00030676384688899105
1988-07-25,0.00030676384688899105
1988-07-26,0.00030676384688899105
1988-07-27,0.0003090516955275291
1988-07-28,0.0003090516955275291
1988-07-29,0.0003090516955275291
1988-08-01,0.0003079079359089576
1988-08-02,0.00030676384688899105
1988-08-03,0.00030676384688899105
1988-08-04,0.00030447467988392596
1988-08-05,0.00030447467988392596
1988-08-08,0.0003084800398831522
1988-08-09,0.00030676384688899105
1988-08-10,0.0003153366765484833
1988-08-11,0.0003176195947300897
1988-08-12,0.0003181899367921126
1988-08-15,0.0003204712163562551
1988-08-16,0.00032275118663860347
1988-08-17,0.0003187605620391665
1988-08-18,0.0003181899367921126
1988-08-19,0.0003181899367921126
1988-08-22,0.00031590734643849316
1988-08-23,0.0003181899367921126
1988-08-24,0.00031590734643849316
1988-08-25,0.0003164782996294413
1988-08-26,0.0003181899367921126
1988-08-30,0.00032332115712963017
1988-08-31,0.0003181899367921126
1988-09-01,0.00031933074032841624
1988-09-02,0.0003204712163562551
1988-09-05,0.0003164782996294413
1988-09-06,0.00031590734643849316
1988-09-07,0.0003136234437857155
1988-09-08,0.00031590734643849316
1988-09-09,0.0003136234437857155
1988-09-12,0.0003136234437857155
1988-09-13,0.0003136234437857155
1988-09-14,0.0003136234437857155
1988-09-15,0.0003136234437857155
1988-09-16,0.0003136234437857155
1988-09-19,0.0003136234437857155
1988-09-20,0.0003136234437857155
1988-09-21,0.0003136234437857155
1988-09-22,0.0003136234437857155
1988-09-23,0.0003136234437857155
1988-09-26,0.00031590734643849316
1988-09-27,0.00031590734643849316
1988-09-28,0.0003199012017454095
1988-09-29,0.0003181899367921126
1988-09-30,0.00031590734643849316
1988-10-03,0.00031590734643849316
1988-10-04,0.00031590734643849316
1988-10-05,0.00031590734643849316
1988-10-06,0.00031590734643849316
1988-10-07,0.00031590734643849316
1988-10-10,0.0003136234437857155
1988-10-11,0.0003136234437857155
1988-10-12,0.00031590734643849316
1988-10-13,0.00031590734643849316
1988-10-14,0.00031590734643849316
1988-10-17,0.00031590734643849316
1988-10-18,0.00031590734643849316
1988-10-19,0.00031590734643849316
1988-10-20,0.0003181899367921126
1988-10-21,0.0003181899367921126
1988-10-24,0.0003181899367921126
1988-10-25,0.0003181899367921126
1988-10-26,0.0003181899367921126
1988-10-27,0.0003181899367921126
1988-10-28,0.0003181899367921126
1988-10-31,0.0003181899367921126
1988-11-01,0.0003181899367921126
1988-11-02,0.0003181899367921126
1988-11-03,0.0003181899367921126
1988-11-04,0.0003181899367921126
1988-11-07,0.0003204712163562551
1988-11-08,0.00032275118663860347
1988-11-09,0.00032275118663860347
1988-11-10,0.00032502984914439814
1988-11-11,0.00032502984914439814
1988-11-14,0.00032502984914439814
1988-11-15,0.00032502984914439814
1988-11-16,0.00032730720537577085
1988-11-17,0.000331858005012009
1988-11-18,0.0003295832568326329
1988-11-21,0.00032730720537577085
1988-11-22,0.00032730720537577085
1988-11-23,0.00032730720537577085
1988-11-24,0.00032730720537577085
1988-11-25,0.0003295832568326329
1988-11-28,0.000331858005012009
1988-11-29,0.0003680779419610314
1988-11-30,0.0003613118096685852
1988-12-01,0.00035679464431281893
1988-12-02,0.0003573597517110283
1988-12-05,0.00036582384468442086
1988-12-06,0.0003641326124796951
1988-12-07,0.0003613118096685852
1988-12-08,0.0003613118096685852
1988-12-09,0.0003613118096685852
1988-12-12,0.000363568467738995
1988-12-13,0.000363568467738995
1988-12-14,0.000363568467738995
1988-12-15,0.00036582384468442086
1988-12-16,0.0003703307610232187
1988-12-19,0.0003703307610232187
1988-12-20,0.0003680779419610314
1988-12-21,0.00036582384468442086
1988-12-22,0.0003613118096685852
1988-12-23,0.0003590538690136924
1988-12-28,0.000363568467738995
1988-12-29,0.0003477448757274182
1988-12-30,0.0003477448757274182
1989-01-03,0.0003477448757274182
1989-01-04,0.00035000925127937066
1989-01-05,0.00035227233691359494
1989-01-06,0.00035000925127937066
1989-01-09,0.00035000925127937066
1989-01-10,0.00035000925127937066
1989-01-11,0.00035000925127937066
1989-01-12,0.00035000925127937066
1989-01-13,0.00035000925127937066
1989-01-16,0.00035000925127937066
1989-01-17,0.00035000925127937066
1989-01-18,0.00035227233691359494
1989-01-19,0.00035000925127937066
1989-01-20,0.00035000925127937066
1989-01-23,0.00035000925127937066
1989-01-24,0.00035000925127937066
1989-01-25,0.0003477448757274182
1989-01-26,0.00035000925127937066
1989-01-27,0.00035000925127937066
1989-01-30,0.00035000925127937066
1989-01-31,0.00035000925127937066
1989-02-01,0.00035000925127937066
1989-02-02,0.00035000925127937066
1989-02-03,0.00035000925127937066
1989-02-06,0.00035227233691359494
1989-02-07,0.00035453413410158063
1989-02-08,0.00035453413410158063
1989-02-09,0.00035453413410158063
1989-02-10,0.00035679464431281893
1989-02-13,0.0003613118096685852
1989-02-14,0.0003590538690136924
1989-02-15,0.0003613118096685852
1989-02-16,0.0003590538690136924
1989-02-17,0.0003590538690136924
1989-02-20,0.0003590538690136924
1989-02-21,0.0003590538690136924
1989-02-22,0.0003613118096685852
1989-02-23,0.000363568467738995
1989-02-24,0.0003680779419610314
1989-02-27,0.0003793292841254292
1989-02-28,0.0003793292841254292
1989-03-01,0.0003793292841254292
1989-03-02,0.00037708156342830534
1989-03-03,0.00037708156342830534
1989-03-06,0.0003748325703087918
1989-03-07,0.0003748325703087918
1989-03-08,0.0003748325703087918
1989-03-09,0.00037708156342830534
1989-03-10,0.0003793292841254292
1989-03-13,0.000381575733841899
1989-03-14,0.000381575733841899
1989-03-15,0.0003804526677662068
1989-03-16,0.0003793292841254292
1989-03-17,0.0003793292841254292
1989-03-20,0.0003860648260884947
1989-03-21,0.0003883074714898793
1989-03-22,0.0003860648260884947
1989-03-23,0.000381575733841899
1989-03-28,0.0003860648260884947
1989-03-29,0.0003860648260884947
1989-03-30,0.0003793292841254292
1989-03-31,0.0003793292841254292
1989-04-03,0.00037708156342830534
1989-04-04,0.00037708156342830534
1989-04-05,0.00037708156342830534
1989-04-06,0.00037708156342830534
