,date,changePercent
312,2015-02-05,0.013261
313,2015-02-06,0.163597
314,2015-02-09,-0.014372000000000001
315,2015-02-10,-0.022401
316,2015-02-11,0.026805
317,2015-02-12,0.009474
318,2015-02-13,0.011470000000000001
319,2015-02-17,-0.009691
320,2015-02-18,-0.004372
321,2015-02-19,0.018402
322,2015-02-20,0.008419
323,2015-02-23,-0.013031999999999998
324,2015-02-24,0.0045390000000000005
325,2015-02-25,-0.002875
326,2015-02-26,0.017714
327,2015-02-27,-0.026918
328,2015-03-02,0.001456
329,2015-03-03,-0.009138
330,2015-03-04,-0.002934
331,2015-03-05,-0.004625000000000001
332,2015-03-06,-0.012672000000000001
333,2015-03-09,0.017967999999999998
334,2015-03-10,-0.036772
335,2015-03-11,0.00938
336,2015-03-12,0.01729
337,2015-03-13,-0.00871
338,2015-03-16,-0.004929
339,2015-03-17,0.010768999999999999
340,2015-03-18,0.005753
341,2015-03-19,0.015466
342,2015-03-20,0.010641000000000001
343,2015-03-23,0.000413
344,2015-03-24,0.062112999999999995
345,2015-03-25,-0.038275
346,2015-03-26,0.008485
347,2015-03-27,0.001803
348,2015-03-30,-0.0024
349,2015-03-31,0.003808
350,2015-04-01,0.007788000000000001
351,2015-04-02,-0.000991
352,2015-04-06,0.008329999999999999
353,2015-04-07,0.039929
354,2015-04-08,-0.010781
355,2015-04-09,-0.002486
356,2015-04-10,-0.004409
357,2015-04-13,-0.006161
358,2015-04-14,-0.008136
359,2015-04-15,0.001953
360,2015-04-16,0.01423
361,2015-04-17,-0.026331000000000004
362,2015-04-20,0.014607000000000002
363,2015-04-21,-0.0015559999999999999
364,2015-04-22,0.007989000000000001
365,2015-04-23,-0.0061860000000000005
366,2015-04-24,-0.011476
367,2015-04-27,0.016529000000000002
368,2015-04-28,-0.181765
369,2015-04-29,-0.089425
370,2015-04-30,0.012211000000000001
371,2015-05-01,-0.028746999999999998
372,2015-05-04,0.001057
373,2015-05-05,-0.012143999999999999
374,2015-05-06,-0.004275999999999999
375,2015-05-07,0.012077
376,2015-05-08,-0.003182
377,2015-05-11,-0.007449
378,2015-05-12,0.004556
379,2015-05-13,0.006403
380,2015-05-14,-0.010339000000000001
381,2015-05-15,-0.006161
382,2015-05-18,0.004852
383,2015-05-19,0.005901
384,2015-05-20,-0.0192
385,2015-05-21,-0.0027189999999999996
386,2015-05-22,-0.0021809999999999998
387,2015-05-26,-0.0024590000000000002
388,2015-05-27,-0.0027389999999999997
389,2015-05-28,0.011535
390,2015-05-29,-0.004344
391,2015-06-01,-0.001091
392,2015-06-02,-0.006279
393,2015-06-03,0.016484000000000002
394,2015-06-04,-0.007838000000000001
395,2015-06-05,0.0079
396,2015-06-08,-0.014595
397,2015-06-09,-0.015908
398,2015-06-10,-0.0008359999999999999
399,2015-06-11,-0.000279
400,2015-06-12,0.001674
401,2015-06-15,-0.034262
402,2015-06-16,0.004327
403,2015-06-17,-0.003733
404,2015-06-18,-0.0008649999999999999
405,2015-06-19,0.034622
406,2015-06-22,-0.008645
407,2015-06-23,-0.005063
408,2015-06-24,-0.005655
409,2015-06-25,0.0
410,2015-06-26,0.002559
411,2015-06-29,-0.029779
412,2015-06-30,0.058754999999999995
413,2015-07-01,-0.022639
414,2015-07-02,0.00904
415,2015-07-06,-0.008119
416,2015-07-07,0.00254
417,2015-07-08,-0.021396000000000002
418,2015-07-09,-0.011507
419,2015-07-10,0.016007
420,2015-07-13,0.024921000000000002
421,2015-07-14,0.026272000000000004
422,2015-07-15,-0.028866999999999997
423,2015-07-16,0.012339
424,2015-07-17,-0.011911
425,2015-07-20,0.0039250000000000005
426,2015-07-21,0.022899
427,2015-07-22,-0.014742
428,2015-07-23,0.002771
429,2015-07-24,-0.021277
430,2015-07-27,-0.020327
431,2015-07-28,0.053026
432,2015-07-29,-0.145047
433,2015-07-30,0.007362
434,2015-07-31,-0.014617
435,2015-08-03,-0.056111
436,2015-08-04,0.002392
437,2015-08-05,-0.029312
438,2015-08-06,-0.033006
439,2015-08-07,-0.018154999999999998
440,2015-08-10,0.090976
441,2015-08-11,0.004068
442,2015-08-12,-0.007764999999999999
443,2015-08-13,-0.028921000000000002
444,2015-08-14,0.01822
445,2015-08-17,0.0
446,2015-08-18,-0.026153
447,2015-08-19,-0.024382
448,2015-08-20,-0.058312
449,2015-08-21,-0.005
450,2015-08-24,-0.027058
451,2015-08-25,-0.031387
452,2015-08-26,0.026661
453,2015-08-27,0.057131
454,2015-08-28,0.013983
455,2015-08-31,0.035781
456,2015-09-01,-0.027347999999999997
457,2015-09-02,0.029227
458,2015-09-03,0.017254000000000002
459,2015-09-04,-0.0053
460,2015-09-08,-0.034458
461,2015-09-09,0.0
462,2015-09-10,0.0195
463,2015-09-11,-0.011548000000000001
464,2015-09-14,-0.017890000000000003
465,2015-09-15,0.010037
466,2015-09-16,0.021347
467,2015-09-17,-0.012252
468,2015-09-18,0.020066
469,2015-09-21,-0.020744
470,2015-09-22,-0.020087999999999998
471,2015-09-23,-0.0014910000000000001
472,2015-09-24,-0.007092
473,2015-09-25,-0.049248
474,2015-09-28,-0.001186
475,2015-09-29,0.013064
476,2015-09-30,0.052755
477,2015-10-01,-0.08388999999999999
478,2015-10-02,0.06604499999999999
479,2015-10-05,0.069935
480,2015-10-06,-0.018828
481,2015-10-07,0.080014
482,2015-10-08,0.016426
483,2015-10-09,0.017480000000000002
484,2015-10-12,-0.068071
485,2015-10-13,0.010783000000000001
486,2015-10-14,0.011012
487,2015-10-15,0.011231999999999999
488,2015-10-16,0.048469
489,2015-10-19,-0.007705
490,2015-10-20,0.0
491,2015-10-21,-0.052087
492,2015-10-22,-0.005119
493,2015-10-23,0.038765
494,2015-10-26,0.020145
495,2015-10-27,0.014568000000000001
496,2015-10-28,-0.014997
497,2015-10-29,-0.058633
498,2015-10-30,-0.020647000000000002
499,2015-11-02,0.026001
500,2015-11-03,-0.002397
501,2015-11-04,0.007896
502,2015-11-05,-0.023842
503,2015-11-06,-0.013259
504,2015-11-09,-0.042079000000000005
505,2015-11-10,-0.001477
506,2015-11-11,-0.020333
507,2015-11-12,-0.013962
508,2015-11-13,-0.036357
509,2015-11-16,0.009134
510,2015-11-17,-0.007084
511,2015-11-18,0.026556000000000003
512,2015-11-19,0.016215999999999998
513,2015-11-20,-0.0019
514,2015-11-23,-0.040731
515,2015-11-24,0.012698000000000001
516,2015-11-25,0.02116
517,2015-11-27,-0.011896
518,2015-11-30,-0.013592
519,2015-12-01,0.005118
520,2015-12-02,-0.005092
521,2015-12-03,0.019684999999999998
522,2015-12-04,-0.033977
523,2015-12-07,-0.022382
524,2015-12-08,0.021668
525,2015-12-09,-0.027211
526,2015-12-10,0.065817
527,2015-12-11,-0.041297
528,2015-12-14,0.003221
529,2015-12-15,-0.038925
530,2015-12-16,0.014614
531,2015-12-17,-0.040741
532,2015-12-18,-0.013728
533,2015-12-21,-0.036973
534,2015-12-22,0.018969999999999997
535,2015-12-23,0.004876
536,2015-12-24,0.013233
537,2015-12-28,-0.019155
538,2015-12-29,-0.002663
539,2015-12-30,-0.010681000000000001
540,2015-12-31,0.040936
541,2016-01-04,-0.025065
542,2016-01-05,-0.028369
543,2016-01-06,-0.024179
544,2016-01-07,-0.052828
545,2016-01-08,-0.013819999999999999
546,2016-01-11,-0.016517
547,2016-01-12,-0.001527
548,2016-01-13,-0.04791
549,2016-01-14,0.017131
550,2016-01-15,-0.055789
551,2016-01-19,-0.069677
552,2016-01-20,0.041342
553,2016-01-21,0.025892
554,2016-01-22,0.000561
555,2016-01-25,-0.045964
556,2016-01-26,-0.000588
557,2016-01-27,-0.013521
558,2016-01-28,-0.017282
559,2016-01-29,0.018799
560,2016-02-01,0.066071
561,2016-02-02,-0.102178
562,2016-02-03,0.029851000000000003
563,2016-02-04,0.021135
564,2016-02-05,-0.070373
565,2016-02-08,-0.052163
566,2016-02-09,-0.033557000000000003
567,2016-02-10,0.040278
568,2016-02-11,-0.044726
569,2016-02-12,0.10971299999999999
570,2016-02-16,0.030227
571,2016-02-17,0.067237
572,2016-02-18,0.055556
573,2016-02-19,-0.006511
574,2016-02-22,-0.000546
575,2016-02-23,0.0
576,2016-02-24,-0.016393
577,2016-02-25,-0.022778
578,2016-02-26,0.019898
579,2016-02-29,0.010033
580,2016-03-01,-0.014901
581,2016-03-02,0.038655
582,2016-03-03,0.041532
583,2016-03-04,0.002589
584,2016-03-07,-0.009814
585,2016-03-08,-0.043818
586,2016-03-09,-0.036552
587,2016-03-10,-0.059455999999999995
588,2016-03-11,0.012041
589,2016-03-14,0.018441
590,2016-03-15,-0.054322
591,2016-03-16,0.031501
592,2016-03-17,0.008982
593,2016-03-18,0.0
594,2016-03-21,0.002374
595,2016-03-22,-0.001776
596,2016-03-23,-0.050415
597,2016-03-24,-0.006246000000000001
598,2016-03-28,-0.019485
599,2016-03-29,0.023718
600,2016-03-30,0.024420999999999998
601,2016-03-31,0.011614
602,2016-04-01,-0.034441
603,2016-04-04,0.069462
604,2016-04-05,-0.002341
605,2016-04-06,0.012317
606,2016-04-07,-0.016222
607,2016-04-08,-0.019435
608,2016-04-11,-0.008408
609,2016-04-12,0.003634
610,2016-04-13,0.04828
611,2016-04-14,0.009211
612,2016-04-15,0.002852
613,2016-04-18,-0.015358
614,2016-04-19,-0.02253
615,2016-04-20,0.028369
616,2016-04-21,0.0063219999999999995
617,2016-04-22,-0.015991
618,2016-04-25,-0.008125
619,2016-04-26,0.038619
620,2016-04-27,-0.16281700000000002
621,2016-04-28,-0.014804999999999999
622,2016-04-29,-0.001366
623,2016-05-02,-0.015047999999999999
624,2016-05-03,-0.027083
625,2016-05-04,0.059243
626,2016-05-05,-0.048518
627,2016-05-06,0.01983
628,2016-05-09,-0.013889
629,2016-05-10,0.030282
630,2016-05-11,-0.002734
631,2016-05-12,-0.034955
632,2016-05-13,0.0014199999999999998
633,2016-05-16,0.013474999999999999
634,2016-05-17,0.003499
635,2016-05-18,-0.013947000000000001
636,2016-05-19,0.000707
637,2016-05-20,0.019788
638,2016-05-23,-0.001386
639,2016-05-24,-0.026371000000000002
640,2016-05-25,0.027084999999999998
641,2016-05-26,-0.007633999999999999
642,2016-05-27,0.055944
643,2016-05-31,0.007947
644,2016-06-01,-0.013141
645,2016-06-02,0.011984
646,2016-06-03,0.0
647,2016-06-06,0.004605000000000001
648,2016-06-07,-0.017682
649,2016-06-08,-0.003333
650,2016-06-09,-0.023411
651,2016-06-10,-0.039726
652,2016-06-13,0.037803
653,2016-06-14,0.055670000000000004
654,2016-06-15,0.039063
655,2016-06-16,-0.005639
656,2016-06-17,0.014493
657,2016-06-20,0.014906999999999998
658,2016-06-21,-0.001224
659,2016-06-22,-0.011642
660,2016-06-23,0.056417
661,2016-06-24,-0.035211
662,2016-06-27,-0.036496
663,2016-06-28,0.036616
664,2016-06-29,0.02497
665,2016-06-30,0.004753
666,2016-07-01,0.021880999999999998
667,2016-07-05,-0.008102
668,2016-07-06,0.003501
669,2016-07-07,0.009883999999999999
670,2016-07-08,0.040875
671,2016-07-11,-0.020465
672,2016-07-12,0.022021000000000002
673,2016-07-13,-0.01989
674,2016-07-14,0.012401
675,2016-07-15,0.0066820000000000004
676,2016-07-18,0.031527
677,2016-07-19,-0.017158
678,2016-07-20,0.012547999999999998
679,2016-07-21,-0.009159
680,2016-07-22,-0.001088
681,2016-07-25,0.015242
682,2016-07-26,-0.010724000000000001
683,2016-07-27,-0.145257
684,2016-07-28,0.034242
685,2016-07-29,0.020232999999999998
686,2016-08-01,0.0
687,2016-08-02,-0.013221
688,2016-08-03,0.072473
689,2016-08-04,0.029529
690,2016-08-05,0.007170000000000001
691,2016-08-08,-0.003286
692,2016-08-09,0.026373999999999998
693,2016-08-10,0.019272
694,2016-08-11,0.038866
695,2016-08-12,-0.012133
696,2016-08-15,0.067554
697,2016-08-16,-0.022052000000000002
698,2016-08-17,-0.011275
699,2016-08-18,-0.058007
700,2016-08-19,-0.0010530000000000001
701,2016-08-22,-0.022654999999999998
702,2016-08-23,0.007547000000000001
703,2016-08-24,-0.023542
704,2016-08-25,0.003836
705,2016-08-26,-0.001092
706,2016-08-29,0.00929
707,2016-08-30,-0.004873
708,2016-08-31,0.045158
709,2016-09-01,0.015096
710,2016-09-02,0.0025640000000000003
711,2016-09-06,0.019437
712,2016-09-07,-0.003011
713,2016-09-08,-0.058883
714,2016-09-09,-0.031551
715,2016-09-12,0.002209
716,2016-09-13,-0.021488
717,2016-09-14,0.018018
718,2016-09-15,0.012168000000000002
719,2016-09-16,0.044261999999999996
720,2016-09-19,-0.039245999999999996
721,2016-09-20,0.0016339999999999998
722,2016-09-21,0.005437999999999999
723,2016-09-22,0.007572
724,2016-09-23,0.214171
725,2016-09-26,0.033156
726,2016-09-27,0.014976
727,2016-09-28,-0.03204
728,2016-09-29,0.002178
729,2016-09-30,0.0017380000000000002
730,2016-10-03,0.041215
731,2016-10-04,-0.02
732,2016-10-05,0.057398
733,2016-10-06,-0.20104500000000003
734,2016-10-07,-0.001007
735,2016-10-10,-0.115365
736,2016-10-11,0.025057
737,2016-10-12,0.002778
738,2016-10-13,-0.014403999999999998
739,2016-10-14,-0.051151999999999996
740,2016-10-17,-0.008886
741,2016-10-18,0.005977
742,2016-10-19,0.01426
743,2016-10-20,-0.009959
744,2016-10-21,0.070414
745,2016-10-24,-0.003317
746,2016-10-25,-0.042706999999999995
747,2016-10-26,0.0017380000000000002
748,2016-10-27,0.006362
749,2016-10-28,0.014943
750,2016-10-31,0.016420999999999998
751,2016-11-01,-0.025627
752,2016-11-02,0.006861000000000001
753,2016-11-03,-0.001704
754,2016-11-04,0.025028
755,2016-11-07,0.021643
756,2016-11-08,-0.0016300000000000002
757,2016-11-09,0.040805
758,2016-11-10,-0.039728
759,2016-11-11,0.009799
760,2016-11-14,0.031806
761,2016-11-15,-0.008359
762,2016-11-16,-0.01844
763,2016-11-17,-0.004294
764,2016-11-18,0.009704
765,2016-11-21,-0.006941
766,2016-11-22,0.001613
767,2016-11-23,-0.022008
768,2016-11-25,-0.008782
769,2016-11-28,0.013289
770,2016-11-29,-0.006011
771,2016-11-30,0.016493
772,2016-12-01,-0.024878
773,2016-12-02,-0.005546
774,2016-12-05,0.016732
775,2016-12-06,0.0
776,2016-12-07,0.068568
777,2016-12-08,0.008214
778,2016-12-09,0.000509
779,2016-12-12,-0.036641
780,2016-12-13,0.023243999999999997
781,2016-12-14,-0.022716
782,2016-12-15,-0.007396000000000001
783,2016-12-16,-0.008515
784,2016-12-19,-0.020933999999999998
785,2016-12-20,-0.017544
786,2016-12-21,-0.046875
787,2016-12-22,-0.039227
788,2016-12-23,0.005484
789,2016-12-27,0.006666999999999999
790,2016-12-28,-0.013245
791,2016-12-29,0.0
792,2016-12-30,-0.005491
793,2017-01-03,0.008589
794,2017-01-04,0.025547
795,2017-01-05,0.013642000000000001
796,2017-01-06,0.004681
797,2017-01-09,0.01922
798,2017-01-10,-0.007429
799,2017-01-11,-0.00403
800,2017-01-12,0.004624
801,2017-01-13,-0.00748
802,2017-01-17,-0.016812
803,2017-01-18,0.008844
804,2017-01-19,-0.018703
805,2017-01-20,-0.012506999999999999
806,2017-01-23,0.001809
807,2017-01-24,-0.005417999999999999
808,2017-01-25,0.012712000000000001
809,2017-01-26,0.004782
810,2017-01-27,-0.014277
811,2017-01-30,0.022330000000000003
812,2017-01-31,0.040142
813,2017-02-01,-0.021566000000000002
814,2017-02-02,0.031323
815,2017-02-03,-0.009561
816,2017-02-06,0.018171
817,2017-02-07,0.018405
818,2017-02-08,0.025192000000000003
819,2017-02-09,-0.123397
820,2017-02-10,-0.050579
821,2017-02-13,0.014763
822,2017-02-14,0.044908000000000003
823,2017-02-15,0.013317
824,2017-02-16,-0.023297
825,2017-02-17,0.016514
826,2017-02-21,-0.012034
827,2017-02-22,-0.020706000000000002
828,2017-02-23,-0.0031090000000000002
829,2017-02-24,-0.0031190000000000002
830,2017-02-27,0.005006
831,2017-02-28,-0.018057
832,2017-03-01,0.001268
833,2017-03-02,0.0
834,2017-03-03,-0.002533
835,2017-03-06,-0.012062999999999999
836,2017-03-07,-0.024422000000000003
837,2017-03-08,0.003953
838,2017-03-09,-0.001312
839,2017-03-10,-0.00657
840,2017-03-13,0.005952
841,2017-03-14,0.007232
842,2017-03-15,-0.01893
843,2017-03-16,0.010645
844,2017-03-17,-0.007241999999999999
845,2017-03-20,0.000663
846,2017-03-21,-0.036448
847,2017-03-22,0.030261
848,2017-03-23,-0.003338
849,2017-03-24,0.014066
850,2017-03-27,-0.009908
851,2017-03-28,-0.003336
852,2017-03-29,0.006693
853,2017-03-30,-0.007979
854,2017-03-31,0.002011
855,2017-04-03,-0.007358
856,2017-04-04,-0.010107999999999999
857,2017-04-05,-0.010891999999999999
858,2017-04-06,-0.009635
859,2017-04-07,-0.0069489999999999994
860,2017-04-10,0.004899
861,2017-04-11,-0.0034820000000000003
862,2017-04-12,0.007687
863,2017-04-13,-0.008322000000000001
864,2017-04-17,0.006993
865,2017-04-18,0.002778
866,2017-04-19,0.006925
867,2017-04-20,0.007565
868,2017-04-21,-0.0013650000000000001
869,2017-04-24,0.005468
870,2017-04-25,-0.0033989999999999997
871,2017-04-26,0.079127
872,2017-04-27,0.049936999999999995
873,2017-04-28,-0.007826999999999999
874,2017-05-01,0.06432
875,2017-05-02,0.039909
876,2017-05-03,0.018092
877,2017-05-04,-0.004847000000000001
878,2017-05-05,0.011364
879,2017-05-08,-0.020332
880,2017-05-09,0.003277
881,2017-05-10,0.009254
882,2017-05-11,-0.008091000000000001
883,2017-05-12,0.011963
884,2017-05-15,0.033315000000000004
885,2017-05-16,0.013521
886,2017-05-17,-0.062083000000000006
887,2017-05-18,0.012582
888,2017-05-19,-0.008643999999999999
889,2017-05-22,0.00436
890,2017-05-23,-0.015193000000000002
891,2017-05-24,-0.009366
892,2017-05-25,-0.001669
893,2017-05-26,0.015599
894,2017-05-30,0.010971
895,2017-05-31,-0.0059689999999999995
896,2017-06-01,0.011463000000000001
897,2017-06-02,-0.011873
898,2017-06-05,-0.0043690000000000005
