,date,changePercent
81,2003-07-28,-0.0036919999999999995
82,2003-07-29,-0.004606
83,2003-07-30,-0.002414
84,2003-07-31,0.002319
85,2003-08-01,-0.008853999999999999
86,2003-08-04,0.0
87,2003-08-05,-0.021216
88,2003-08-06,0.005808
89,2003-08-07,0.010518000000000001
90,2003-08-08,0.002857
91,2003-08-11,0.003765
92,2003-08-12,0.009123
93,2003-08-13,-0.005123
94,2003-08-14,0.0
95,2003-08-15,0.005856
96,2003-08-18,0.008633
97,2003-08-19,0.0037819999999999998
98,2003-08-20,-0.004065
99,2003-08-21,0.003186
100,2003-08-22,-0.009923999999999999
101,2003-08-25,0.001604
102,2003-08-26,0.001801
103,2003-08-27,0.0003
104,2003-08-28,0.0061909999999999995
105,2003-08-29,0.006749000000000001
106,2003-09-02,0.013407
107,2003-09-03,0.005447
108,2003-09-04,0.000484
109,2003-09-05,-0.005608999999999999
110,2003-09-08,0.008266
111,2003-09-09,-0.006559000000000001
112,2003-09-10,-0.010097
113,2003-09-11,0.002942
114,2003-09-12,0.0018579999999999998
115,2003-09-15,-0.0035139999999999998
116,2003-09-16,0.014595
117,2003-09-17,-0.001931
118,2003-09-18,0.011800999999999999
119,2003-09-19,-0.008891
120,2003-09-22,-0.010804000000000001
121,2003-09-23,0.0038030000000000004
122,2003-09-24,-0.017777
123,2003-09-25,-0.008209
124,2003-09-26,-0.003291
125,2003-09-29,0.009805000000000001
126,2003-09-30,-0.00971
127,2003-10-01,0.021311
128,2003-10-02,0.0036249999999999998
129,2003-10-03,0.009174999999999999
130,2003-10-06,0.004546
131,2003-10-07,0.003851
132,2003-10-08,-0.002494
133,2003-10-09,0.002692
134,2003-10-10,0.002781
135,2003-10-13,0.003156
136,2003-10-14,0.003527
137,2003-10-15,-0.00266
138,2003-10-16,0.004
139,2003-10-17,-0.01091
140,2003-10-20,0.007481
141,2003-10-21,-0.001714
142,2003-10-22,-0.012587999999999998
143,2003-10-23,-0.001835
144,2003-10-24,0.002225
145,2003-10-27,0.00048300000000000003
146,2003-10-28,0.013606
147,2003-10-29,0.001333
148,2003-10-30,0.002092
149,2003-10-31,-0.000949
150,2003-11-03,0.006553
151,2003-11-04,-0.00217
152,2003-11-05,0.000756
153,2003-11-06,0.0052910000000000006
154,2003-11-07,-0.007425
155,2003-11-10,-0.004072
156,2003-11-11,-0.000285
157,2003-11-12,0.011222000000000001
158,2003-11-13,0.00028199999999999997
159,2003-11-14,-0.008461999999999999
160,2003-11-17,-0.005026
161,2003-11-18,-0.010388
162,2003-11-19,0.008475
163,2003-11-20,-0.008976
164,2003-11-21,0.004143
165,2003-11-24,0.013242
166,2003-11-25,0.003788
167,2003-11-26,0.0035849999999999996
168,2003-11-28,0.0007520000000000001
169,2003-12-01,0.010803
170,2003-12-02,-0.002509
171,2003-12-03,-0.0015840000000000001
172,2003-12-04,0.004106
173,2003-12-05,-0.0069700000000000005
174,2003-12-08,0.006737999999999999
175,2003-12-09,-0.007716
176,2003-12-10,-9.400000000000001e-05
177,2003-12-11,0.011243000000000001
178,2003-12-12,0.001946
179,2003-12-15,-0.004994
180,2003-12-16,0.005203999999999999
181,2003-12-17,0.0031430000000000004
182,2003-12-18,0.011244
183,2003-12-19,-0.007474
184,2003-12-22,0.006979
185,2003-12-23,0.000638
186,2003-12-24,-0.001002
187,2003-12-26,0.00073
188,2003-12-29,0.013309
189,2003-12-30,0.00018
190,2003-12-31,0.000899
191,2004-01-02,-0.000449
192,2004-01-05,0.010878
193,2004-01-06,0.000978
194,2004-01-07,0.003376
195,2004-01-08,0.003985
196,2004-01-09,-0.008732
197,2004-01-12,0.007385
198,2004-01-13,-0.005829
199,2004-01-14,0.008350999999999999
200,2004-01-15,0.002467
201,2004-01-16,0.003955
202,2004-01-20,-0.000263
203,2004-01-21,0.007881
204,2004-01-22,-0.002606
205,2004-01-23,-0.0032229999999999997
206,2004-01-26,0.012584
207,2004-01-27,-0.010270000000000001
208,2004-01-28,-0.011423
209,2004-01-29,0.0009699999999999999
210,2004-01-30,0.0
211,2004-02-02,0.004318
212,2004-02-03,-0.0016669999999999999
213,2004-02-04,-0.008174
214,2004-02-05,0.002924
215,2004-02-06,0.011221000000000002
216,2004-02-09,0.000262
217,2004-02-10,0.003232
218,2004-02-11,0.010623
219,2004-02-12,-0.003619
220,2004-02-13,-0.004496
221,2004-02-17,0.009033
222,2004-02-18,-0.00439
223,2004-02-19,-0.0037180000000000004
224,2004-02-20,-0.003037
225,2004-02-23,-0.002524
226,2004-02-24,-0.0017449999999999998
227,2004-02-25,0.004196
228,2004-02-26,0.0006090000000000001
229,2004-02-27,0.000696
230,2004-03-01,0.009911
231,2004-03-02,-0.005854000000000001
232,2004-03-03,0.001818
233,2004-03-04,0.002593
234,2004-03-05,0.003362
235,2004-03-08,-0.012201
236,2004-03-09,-0.004001
237,2004-03-10,-0.016769
238,2004-03-11,-0.012969
239,2004-03-12,0.013139000000000001
240,2004-03-15,-0.012258
241,2004-03-16,0.005306
242,2004-03-17,0.011182000000000001
243,2004-03-18,0.000265
244,2004-03-19,-0.017777
245,2004-03-22,-0.012696
246,2004-03-23,-0.0017330000000000002
247,2004-03-24,0.0008219999999999999
248,2004-03-25,0.013236000000000001
249,2004-03-26,0.00027000000000000006
250,2004-03-29,0.01405
251,2004-03-30,0.0033750000000000004
252,2004-03-31,0.001151
253,2004-04-01,0.006012
254,2004-04-02,0.0075580000000000005
255,2004-04-05,0.005495
256,2004-04-06,-0.00321
257,2004-04-07,-0.0023499999999999997
258,2004-04-08,-0.002268
259,2004-04-12,0.003935
260,2004-04-13,-0.014022
261,2004-04-14,0.00159
262,2004-04-15,-0.003792
263,2004-04-16,0.007702
264,2004-04-19,0.0
265,2004-04-20,-0.016779
266,2004-04-21,0.006701
267,2004-04-22,0.014023
268,2004-04-23,0.000963
269,2004-04-26,-0.001399
270,2004-04-27,0.0008759999999999999
271,2004-04-28,-0.012948
272,2004-04-29,-0.008775
273,2004-04-30,-0.0077800000000000005
274,2004-05-03,0.010725
275,2004-05-04,-0.000802
276,2004-05-05,0.006424999999999999
277,2004-05-06,-0.008601
278,2004-05-07,-0.016546
279,2004-05-10,-0.010276
280,2004-05-11,0.008454
281,2004-05-12,0.006378
282,2004-05-13,-0.004164999999999999
283,2004-05-14,0.000455
284,2004-05-17,-0.008542
285,2004-05-18,0.005041
286,2004-05-19,-0.0034660000000000003
287,2004-05-20,0.0032029999999999997
288,2004-05-21,0.0017330000000000002
289,2004-05-24,0.004189
290,2004-05-25,0.014328
291,2004-05-26,0.003487
292,2004-05-27,0.005613
293,2004-05-28,-8.9e-05
294,2004-06-01,-0.0013289999999999999
295,2004-06-02,0.0037259999999999997
296,2004-06-03,-0.009193
297,2004-06-04,0.007940000000000001
298,2004-06-07,0.015224
299,2004-06-08,0.0013950000000000002
300,2004-06-09,-0.009316
301,2004-06-10,0.004921
302,2004-06-14,-0.009882
303,2004-06-15,0.007066
304,2004-06-16,-0.00017500000000000003
305,2004-06-17,-0.0014910000000000001
306,2004-06-18,-0.0017569999999999999
307,2004-06-21,-0.003784
308,2004-06-22,0.0050349999999999995
309,2004-06-23,0.008614
310,2004-06-24,-0.0031369999999999996
311,2004-06-25,-0.004808
312,2004-06-28,-0.0034260000000000002
313,2004-06-29,0.004143
314,2004-06-30,0.0053549999999999995
315,2004-07-01,-0.013883000000000001
316,2004-07-02,-0.000531
317,2004-07-06,-0.00877
318,2004-07-07,0.002949
319,2004-07-08,-0.007129
320,2004-07-09,0.002782
321,2004-07-12,0.000448
322,2004-07-13,0.000716
323,2004-07-14,-0.0030399999999999997
324,2004-07-15,-0.006456
325,2004-07-16,-0.0008119999999999999
326,2004-07-19,-0.004245
327,2004-07-20,0.0127
328,2004-07-21,-0.018452
329,2004-07-22,0.002738
330,2004-07-23,-0.008373
331,2004-07-26,-0.0019270000000000001
332,2004-07-27,0.009379
333,2004-07-28,0.003006
334,2004-07-29,0.004269
335,2004-07-30,0.002442
336,2004-08-02,0.002075
337,2004-08-03,-0.007743
338,2004-08-04,-9.1e-05
339,2004-08-05,-0.016334
340,2004-08-06,-0.014299
341,2004-08-09,0.0014039999999999999
342,2004-08-10,0.012897
343,2004-08-11,-0.00203
344,2004-08-12,-0.01091
345,2004-08-13,0.001963
346,2004-08-16,0.010355000000000001
347,2004-08-17,0.005633
348,2004-08-18,0.010284
349,2004-08-19,-0.002908
350,2004-08-20,0.007019
351,2004-08-23,-0.0025340000000000002
352,2004-08-24,0.001361
353,2004-08-25,0.006797
354,2004-08-26,0.0
355,2004-08-27,0.00315
356,2004-08-30,-0.008255
357,2004-08-31,0.005247000000000001
358,2004-09-01,0.0018899999999999998
359,2004-09-02,0.011319
360,2004-09-03,-0.004086
361,2004-09-07,0.0066
362,2004-09-08,-0.0024809999999999997
363,2004-09-09,-0.000888
364,2004-09-10,0.005155999999999999
365,2004-09-13,0.003273
366,2004-09-14,0.0020280000000000003
367,2004-09-15,-0.007566000000000001
368,2004-09-16,0.003014
369,2004-09-17,8.800000000000001e-05
370,2004-09-20,-0.00601
371,2004-09-21,0.004357
372,2004-09-22,-0.012482
373,2004-09-23,-0.005379
374,2004-09-24,0.004597
375,2004-09-27,-0.00637
376,2004-09-28,0.004786
377,2004-09-29,0.005032
378,2004-09-30,-0.0007149999999999999
379,2004-10-01,0.016911
380,2004-10-04,0.0016719999999999999
381,2004-10-05,0.000527
382,2004-10-06,0.006321
383,2004-10-07,-0.010208
384,2004-10-08,-0.008286
385,2004-10-11,0.004089
386,2004-10-12,-0.003895
387,2004-10-13,-0.008798
388,2004-10-14,-0.008069
389,2004-10-15,0.0056040000000000005
390,2004-10-18,0.003775
391,2004-10-19,-0.008417000000000001
392,2004-10-20,-0.001987
393,2004-10-21,0.006515
394,2004-10-22,-0.011236999999999999
395,2004-10-25,-0.0011819999999999999
396,2004-10-26,0.015291999999999998
397,2004-10-27,0.012014
398,2004-10-28,0.0030120000000000004
399,2004-10-29,-0.000177
400,2004-11-01,0.0027389999999999997
401,2004-11-02,0.00035200000000000005
402,2004-11-03,0.012594000000000001
403,2004-11-04,0.013654999999999999
404,2004-11-05,0.0062629999999999995
405,2004-11-08,-0.00145
406,2004-11-09,-0.001964
407,2004-11-10,0.00077
408,2004-11-11,0.007609
409,2004-11-12,0.007891
410,2004-11-15,-0.000505
411,2004-11-16,-0.0071589999999999996
412,2004-11-17,0.005938
413,2004-11-18,0.001349
414,2004-11-19,-0.011116999999999998
415,2004-11-22,0.004769
416,2004-11-23,0.0015260000000000002
417,2004-11-24,0.0023699999999999997
418,2004-11-26,-0.0007599999999999999
419,2004-11-29,-0.004563
420,2004-11-30,0.000679
421,2004-12-01,0.011367
422,2004-12-02,0.000839
423,2004-12-03,-0.00067
424,2004-12-06,-0.000335
425,2004-12-07,-0.009311
426,2004-12-08,0.005843
427,2004-12-09,0.003536
428,2004-12-10,0.001007
429,2004-12-13,0.008715
430,2004-12-14,0.003489
431,2004-12-15,0.000745
432,2004-12-16,-0.000579
433,2004-12-17,-0.011340000000000001
434,2004-12-20,0.00025100000000000003
435,2004-12-21,0.007701
436,2004-12-22,0.002409
437,2004-12-23,0.000746
438,2004-12-27,-0.00207
439,2004-12-28,0.005476
440,2004-12-29,0.001485
441,2004-12-30,-0.001895
442,2004-12-31,-0.0021460000000000003
443,2005-01-03,-0.004716000000000001
444,2005-01-04,-0.012219
445,2005-01-05,-0.006901000000000001
446,2005-01-06,0.005084
447,2005-01-07,-0.001433
448,2005-01-10,0.0047279999999999996
449,2005-01-11,-0.006891
450,2005-01-12,0.0033
451,2005-01-13,-0.008012
452,2005-01-14,0.0052710000000000005
453,2005-01-18,0.010403
454,2005-01-19,-0.010463
455,2005-01-20,-0.00609
456,2005-01-21,-0.006128
457,2005-01-24,-0.00197
458,2005-01-25,0.002831
459,2005-01-26,0.002995
460,2005-01-27,0.001706
461,2005-01-28,0.0
462,2005-01-31,0.006216
463,2005-02-01,0.006347
464,2005-02-02,0.003027
465,2005-02-03,-0.001341
466,2005-02-04,0.009403
467,2005-02-07,-0.001331
468,2005-02-08,0.001166
469,2005-02-09,-0.007487000000000001
470,2005-02-10,0.003604
471,2005-02-11,0.008602
472,2005-02-14,-0.000745
473,2005-02-15,0.003729
474,2005-02-16,0.00066
475,2005-02-17,-0.008085
476,2005-02-18,0.001331
477,2005-02-22,-0.014868
478,2005-02-23,0.007167
479,2005-02-24,0.006614
480,2005-02-25,0.009897
481,2005-02-28,-0.006588
482,2005-03-01,0.004974
483,2005-03-02,-0.000495
484,2005-03-03,0.000413
485,2005-03-04,0.012457000000000001
486,2005-03-07,0.000489
487,2005-03-08,-0.0037459999999999998
488,2005-03-09,-0.011116999999999998
489,2005-03-10,0.002232
490,2005-03-11,-0.007011
491,2005-03-14,0.00623
492,2005-03-15,-0.008255
493,2005-03-16,-0.008490000000000001
494,2005-03-17,0.0020150000000000003
495,2005-03-18,-0.00687
496,2005-03-21,-0.0037119999999999996
497,2005-03-22,-0.010161
498,2005-03-23,0.0008550000000000001
499,2005-03-24,0.001197
500,2005-03-28,0.001451
501,2005-03-29,-0.006649
502,2005-03-30,0.014159
503,2005-03-31,-0.001862
504,2005-04-01,-0.004493
505,2005-04-04,0.001703
506,2005-04-05,0.0047610000000000005
507,2005-04-06,0.003469
508,2005-04-07,0.005396
509,2005-04-08,-0.010399
510,2005-04-11,0.0007630000000000001
511,2005-04-12,0.005166
512,2005-04-13,-0.011794
513,2005-04-14,-0.013043
514,2005-04-15,-0.013993
515,2005-04-18,0.0030659999999999997
516,2005-04-19,0.007948
517,2005-04-20,-0.01395
518,2005-04-21,0.01942
519,2005-04-22,-0.0037930000000000004
520,2005-04-25,0.006575999999999999
521,2005-04-26,-0.009714
522,2005-04-27,0.003906
523,2005-04-28,-0.012538
524,2005-04-29,0.013573
525,2005-05-02,0.0056159999999999995
526,2005-05-03,0.0017180000000000001
527,2005-05-04,0.007719
528,2005-05-05,-0.00034
529,2005-05-06,-0.00315
530,2005-05-09,0.006235000000000001
531,2005-05-10,-0.010355000000000001
532,2005-05-11,0.005489000000000001
533,2005-05-12,-0.011003
534,2005-05-13,-0.001984
535,2005-05-16,0.009333000000000001
536,2005-05-17,0.006678
537,2005-05-18,0.010291
538,2005-05-19,0.004209
539,2005-05-20,-0.0014249999999999998
540,2005-05-23,0.005541000000000001
541,2005-05-24,-0.0023380000000000002
542,2005-05-25,-0.0007530000000000001
543,2005-05-26,0.00536
544,2005-05-27,0.001666
545,2005-05-31,-0.006403
546,2005-06-01,0.008537
547,2005-06-02,0.0021579999999999998
548,2005-06-03,-0.005051
549,2005-06-06,-0.000916
550,2005-06-07,0.00075
551,2005-06-08,-0.0018310000000000002
552,2005-06-09,0.0047539999999999995
553,2005-06-10,-0.002324
554,2005-06-13,0.0031609999999999997
555,2005-06-14,0.002322
556,2005-06-15,0.001903
557,2005-06-16,0.00256
558,2005-06-17,-0.000329
559,2005-06-20,0.00033
560,2005-06-21,0.000577
561,2005-06-22,0.000823
562,2005-06-23,-0.014066
563,2005-06-24,-0.007342
564,2005-06-27,0.001429
565,2005-06-28,0.008393000000000001
566,2005-06-29,-0.002663
567,2005-06-30,-0.005424
568,2005-07-01,0.0029370000000000004
569,2005-07-05,0.008031
570,2005-07-06,-0.008381999999999999
571,2005-07-07,0.003934
572,2005-07-08,0.011420999999999999
573,2005-07-11,0.00511
574,2005-07-12,0.002624
575,2005-07-13,0.0013900000000000002
576,2005-07-14,0.003921
577,2005-07-15,-0.00057
578,2005-07-18,-0.0039889999999999995
579,2005-07-19,0.005476
580,2005-07-20,0.003414
581,2005-07-21,-0.0058330000000000005
582,2005-07-22,0.0066820000000000004
583,2005-07-25,-0.002833
584,2005-07-26,0.0012180000000000001
585,2005-07-27,0.003648
586,2005-07-28,0.006301
587,2005-07-29,-0.006663
588,2005-08-01,-0.000727
589,2005-08-02,0.005985000000000001
590,2005-08-03,0.002653
591,2005-08-04,-0.008017999999999999
592,2005-08-05,-0.006790000000000001
593,2005-08-08,-0.001872
594,2005-08-09,0.006032999999999999
595,2005-08-10,-0.000486
596,2005-08-11,0.003973
597,2005-08-12,-0.006138
598,2005-08-15,0.006176
599,2005-08-16,-0.013003
600,2005-08-17,-8.2e-05
601,2005-08-18,-8.2e-05
602,2005-08-19,0.0022919999999999998
603,2005-08-22,0.0
604,2005-08-23,-0.001878
605,2005-08-24,-0.008917000000000001
606,2005-08-25,0.0036320000000000002
607,2005-08-26,-0.006826
608,2005-08-29,0.007701
609,2005-08-30,-0.005259000000000001
610,2005-08-31,0.012639000000000001
611,2005-09-01,-0.0007340000000000001
612,2005-09-02,-0.001796
613,2005-09-06,0.011695
614,2005-09-07,0.001698
615,2005-09-08,-0.0033090000000000003
616,2005-09-09,0.008907
617,2005-09-12,-0.002006
618,2005-09-13,-0.005548999999999999
619,2005-09-14,-0.003639
620,2005-09-15,-0.000487
621,2005-09-16,0.002842
622,2005-09-19,-0.00332
623,2005-09-20,-0.008449
624,2005-09-21,-0.009340000000000001
625,2005-09-22,0.003556
626,2005-09-23,0.000824
627,2005-09-26,0.001153
628,2005-09-27,-0.000247
629,2005-09-28,0.000987
630,2005-09-29,0.008137
631,2005-09-30,0.003098
632,2005-10-03,-0.0035759999999999998
633,2005-10-04,-0.011255999999999999
634,2005-10-05,-0.013117
635,2005-10-06,-0.003594
636,2005-10-07,0.00344
637,2005-10-10,-0.008444
638,2005-10-11,-0.001433
639,2005-10-12,-0.007853
640,2005-10-13,-0.000596
641,2005-10-14,0.010559
642,2005-10-17,0.0037080000000000004
643,2005-10-18,-0.01083
644,2005-10-19,0.016635999999999998
645,2005-10-20,-0.017616
646,2005-10-21,0.003909
647,2005-10-24,0.015491
648,2005-10-25,-0.002001
649,2005-10-26,-0.0029230000000000003
650,2005-10-27,-0.010639000000000001
651,2005-10-28,0.014395
652,2005-10-31,0.002755
653,2005-11-01,0.002997
654,2005-11-02,0.010457000000000001
655,2005-11-03,0.004271
656,2005-11-04,-0.0013089999999999998
657,2005-11-07,0.000983
658,2005-11-08,0.0
659,2005-11-09,0.0013089999999999998
660,2005-11-10,0.007762
661,2005-11-11,0.003405
662,2005-11-14,-0.000566
663,2005-11-15,-0.003638
664,2005-11-16,0.002029
665,2005-11-17,0.009312
666,2005-11-18,0.0039310000000000005
667,2005-11-21,0.0050349999999999995
668,2005-11-22,0.004294
669,2005-11-23,0.0057799999999999995
670,2005-11-25,0.000787
671,2005-11-28,-0.007078999999999999
672,2005-11-29,-0.001109
673,2005-11-30,-0.005393
674,2005-12-01,0.010206999999999999
675,2005-12-02,0.001263
676,2005-12-05,-0.0021279999999999997
677,2005-12-06,0.001896
678,2005-12-07,-0.005835
679,2005-12-08,-0.000635
680,2005-12-09,0.0026190000000000002
681,2005-12-12,0.00095
682,2005-12-13,0.006801000000000001
683,2005-12-14,0.003927
684,2005-12-15,-0.002895
685,2005-12-16,-0.008475
686,2005-12-19,-0.005143999999999999
687,2005-12-20,0.000955
688,2005-12-21,0.0015890000000000001
689,2005-12-22,0.005237
690,2005-12-23,0.000553
691,2005-12-27,-0.010177
692,2005-12-28,0.002232
693,2005-12-29,-0.0044529999999999995
694,2005-12-30,-0.005432
695,2006-01-03,0.017589
696,2006-01-04,0.004736000000000001
697,2006-01-05,0.000628
698,2006-01-06,0.008322000000000001
699,2006-01-09,0.002569
700,2006-01-10,0.0010099999999999998
701,2006-01-11,0.003181
702,2006-01-12,-0.003944
703,2006-01-13,-0.0009320000000000001
704,2006-01-17,-0.00272
705,2006-01-18,-0.003974
706,2006-01-19,0.003834
707,2006-01-20,-0.018237
708,2006-01-23,0.003572
709,2006-01-24,0.001028
710,2006-01-25,0.0008690000000000001
711,2006-01-26,0.005527
712,2006-01-27,0.009265
713,2006-01-30,-0.0007779999999999999
714,2006-01-31,-0.007319
715,2006-02-01,0.006979999999999999
716,2006-02-02,-0.011605
717,2006-02-03,-0.004965
718,2006-02-06,0.002613
719,2006-02-07,-0.008847
720,2006-02-08,0.009085
721,2006-02-09,-0.0016589999999999999
722,2006-02-10,0.001819
723,2006-02-13,-0.0018160000000000001
724,2006-02-14,0.0106
725,2006-02-15,0.003523
726,2006-02-16,0.007488
727,2006-02-17,-0.00271
728,2006-02-21,-0.002484
729,2006-02-22,0.006071
730,2006-02-23,-0.00147
731,2006-02-24,0.002557
732,2006-02-27,0.000386
733,2006-02-28,-0.009500999999999999
734,2006-03-01,0.00889
735,2006-03-02,-7.7e-05
736,2006-03-03,-0.004638
737,2006-03-06,-0.004582
738,2006-03-07,-0.00156
739,2006-03-08,0.0021100000000000003
740,2006-03-09,-0.006706
741,2006-03-10,0.009499
742,2006-03-13,0.0018659999999999998
743,2006-03-14,0.010479
744,2006-03-15,0.004455
745,2006-03-16,0.002065
746,2006-03-17,-0.0031290000000000003
747,2006-03-20,-0.001608
748,2006-03-21,-0.006288
749,2006-03-22,0.006096000000000001
750,2006-03-23,-0.002071
751,2006-03-24,0.0007689999999999999
752,2006-03-27,-0.001459
753,2006-03-28,-0.006153
754,2006-03-29,0.006268
755,2006-03-30,-0.001769
756,2006-03-31,0.00023099999999999998
757,2006-04-03,-0.00077
758,2006-04-04,0.006398
759,2006-04-05,0.003447
760,2006-04-06,-0.0010689999999999999
761,2006-04-07,-0.010163
762,2006-04-10,0.001544
763,2006-04-11,-0.008478
764,2006-04-12,0.0018659999999999998
765,2006-04-13,-0.0013189999999999999
766,2006-04-17,-0.000388
767,2006-04-18,0.015856
768,2006-04-19,0.001913
769,2006-04-20,0.0013750000000000001
770,2006-04-21,0.000153
771,2006-04-24,-0.00183
772,2006-04-25,-0.004125
773,2006-04-26,0.00023
774,2006-04-27,-0.0059050000000000005
775,2006-04-28,0.012189
776,2006-05-01,-0.006173
777,2006-05-02,0.007514999999999999
778,2006-05-03,-0.00373
779,2006-05-04,0.0035909999999999996
780,2006-05-05,0.008831
781,2006-05-08,-0.001207
782,2006-05-09,0.001964
783,2006-05-10,-0.000528
784,2006-05-11,-0.012071
785,2006-05-12,-0.013058
786,2006-05-15,0.002012
787,2006-05-16,-0.001467
788,2006-05-17,-0.019024
789,2006-05-18,-0.005044999999999999
790,2006-05-19,0.007052
791,2006-05-22,-0.007632
792,2006-05-23,-0.007611
793,2006-05-24,0.007989000000000001
794,2006-05-25,0.012364
795,2006-05-26,0.005089
796,2006-05-30,-0.01776
797,2006-05-31,0.011182000000000001
798,2006-06-01,0.009568
799,2006-06-02,0.002097
800,2006-06-05,-0.014574
801,2006-06-06,-0.002439
802,2006-06-07,-0.0074919999999999995
803,2006-06-08,-0.0008740000000000001
804,2006-06-09,-0.003181
805,2006-06-12,-0.01085
806,2006-06-13,-0.011614
807,2006-06-14,0.007752
808,2006-06-15,0.021215
809,2006-06-16,-0.011656
810,2006-06-19,-0.007862000000000001
811,2006-06-20,0.003396
812,2006-06-21,0.007414
813,2006-06-22,-0.0044
814,2006-06-23,-0.000161
815,2006-06-26,0.00442
816,2006-06-27,-0.008641
817,2006-06-28,0.0067789999999999994
818,2006-06-29,0.0202
819,2006-06-30,-0.000314
820,2006-07-03,0.00448
821,2006-07-05,-0.005712
822,2006-07-06,0.002912
823,2006-07-07,-0.006513
824,2006-07-10,0.001896
825,2006-07-11,0.004415
826,2006-07-12,-0.010674
827,2006-07-13,-0.016263
828,2006-07-14,-0.003871
829,2006-07-17,-0.001457
830,2006-07-18,0.0051080000000000006
831,2006-07-19,0.013874
832,2006-07-20,-0.006842
833,2006-07-21,-0.00705
834,2006-07-24,0.018233
835,2006-07-25,0.003565
836,2006-07-26,0.001342
837,2006-07-27,-0.000946
838,2006-07-28,0.010022999999999999
839,2006-07-31,-0.001016
840,2006-08-01,-0.004928
841,2006-08-02,0.0067599999999999995
842,2006-08-03,0.0026550000000000002
843,2006-08-04,-0.0017130000000000001
844,2006-08-07,-0.0019500000000000001
845,2006-08-08,-0.004220000000000001
846,2006-08-09,-0.0033750000000000004
847,2006-08-10,0.003071
848,2006-08-11,-0.0028260000000000004
849,2006-08-14,0.000787
850,2006-08-15,0.011958
851,2006-08-16,0.009018
852,2006-08-17,0.0018490000000000002
853,2006-08-18,0.005076000000000001
854,2006-08-21,-0.004285
855,2006-08-22,-7.7e-05
856,2006-08-23,-0.002767
857,2006-08-24,-0.000848
858,2006-08-25,0.0012339999999999999
859,2006-08-28,0.004776
860,2006-08-29,0.00115
861,2006-08-30,0.000613
862,2006-08-31,-0.000153
863,2006-09-01,0.005971
864,2006-09-05,0.001902
865,2006-09-06,-0.008809999999999998
866,2006-09-07,-0.004597
867,2006-09-08,0.002848
868,2006-09-11,0.000998
869,2006-09-12,0.009815
870,2006-09-13,0.004025
871,2006-09-14,7.6e-05
872,2006-09-15,-0.002042
873,2006-09-18,0.001364
874,2006-09-19,-0.002497
875,2006-09-20,0.005311
876,2006-09-21,-0.00483
877,2006-09-22,-0.003033
878,2006-09-25,0.007682
879,2006-09-26,0.008303
880,2006-09-27,0.001198
881,2006-09-28,-0.00037400000000000004
882,2006-09-29,-0.000823
883,2006-10-02,-0.0037430000000000002
884,2006-10-03,0.002104
885,2006-10-04,0.011698
886,2006-10-05,0.0019270000000000001
887,2006-10-06,-0.001258
888,2006-10-09,0.000593
